id,attack_cat
DA1,Fuzzers
DA2,Fuzzers
DA3,Fuzzers
DA4,Fuzzers
DA5,Fuzzers
DA6,Fuzzers
DA7,Fuzzers
DA8,Exploits
DA9,Normal
DA10,Normal
DA11,Normal
DA12,Normal
DA13,Fuzzers
DA14,Fuzzers
DA15,Fuzzers
DA16,Fuzzers
DA17,Shellcode
DA18,Fuzzers
DA19,Fuzzers
DA20,Fuzzers
DA21,Fuzzers
DA22,Fuzzers
DA23,Fuzzers
DA24,Fuzzers
DA25,Fuzzers
DA26,Fuzzers
DA27,Fuzzers
DA28,Fuzzers
DA29,Fuzzers
DA30,Fuzzers
DA31,Fuzzers
DA32,Fuzzers
DA33,Exploits
DA34,Fuzzers
DA35,Normal
DA36,Normal
DA37,Normal
DA38,Normal
DA39,Normal
DA40,Normal
DA41,Normal
DA42,Normal
DA43,Normal
DA44,Normal
DA45,Fuzzers
DA46,Exploits
DA47,Normal
DA48,Normal
DA49,Normal
DA50,Normal
DA51,Normal
DA52,Normal
DA53,Normal
DA54,Normal
DA55,Normal
DA56,Normal
DA57,Normal
DA58,Normal
DA59,Normal
DA60,Normal
DA61,Normal
DA62,Normal
DA63,Normal
DA64,Fuzzers
DA65,Normal
DA66,Normal
DA67,Normal
DA68,Normal
DA69,Normal
DA70,Normal
DA71,Normal
DA72,Normal
DA73,Exploits
DA74,Normal
DA75,Normal
DA76,Normal
DA77,Normal
DA78,Normal
DA79,Normal
DA80,Normal
DA81,Normal
DA82,Normal
DA83,Normal
DA84,Fuzzers
DA85,Normal
DA86,Normal
DA87,Normal
DA88,Normal
DA89,Normal
DA90,Exploits
DA91,Normal
DA92,Normal
DA93,Normal
DA94,Normal
DA95,Normal
DA96,Normal
DA97,Normal
DA98,Normal
DA99,Normal
DA100,Normal
DA101,Normal
DA102,Normal
DA103,Normal
DA104,Normal
DA105,Normal
DA106,Normal
DA107,Normal
DA108,Normal
DA109,Normal
DA110,Normal
DA111,Fuzzers
DA112,Normal
DA113,Normal
DA114,Normal
DA115,Normal
DA116,Normal
DA117,Exploits
DA118,Normal
DA119,Normal
DA120,Normal
DA121,Normal
DA122,Normal
DA123,Normal
DA124,Normal
DA125,Normal
DA126,Normal
DA127,Normal
DA128,Normal
DA129,Normal
DA130,Normal
DA131,Exploits
DA132,Normal
DA133,Normal
DA134,Normal
DA135,Fuzzers
DA136,Normal
DA137,Analysis
DA138,Normal
DA139,Normal
DA140,Analysis
DA141,Exploits
DA142,Fuzzers
DA143,Normal
DA144,Normal
DA145,Normal
DA146,Analysis
DA147,Normal
DA148,Normal
DA149,Normal
DA150,Analysis
DA151,Normal
DA152,Analysis
DA153,Normal
DA154,Normal
DA155,Normal
DA156,Normal
DA157,Normal
DA158,Normal
DA159,Normal
DA160,Normal
DA161,Exploits
DA162,Exploits
DA163,Normal
DA164,Normal
DA165,Normal
DA166,Normal
DA167,Normal
DA168,Normal
DA169,Normal
DA170,Normal
DA171,Normal
DA172,Normal
DA173,Normal
DA174,Normal
DA175,Normal
DA176,Normal
DA177,Normal
DA178,Normal
